country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
Brazil,PR,cool_stuff,Olist,1,5,2,0,0
Francia,Países del Loira,Shop By Sport,DataCo,3,9,6,0,1
Myanmar,Rangún,Cleats,DataCo,3,12,2,0,0
Finland,Finlandia del Sudoeste,Women's Apparel,DataCo,3,6,6,0,1
Brazil,Pernambuco,Cleats,DataCo,3,6,3,0,0
Ukraine,Vínnytsia,Women's Apparel,DataCo,4,12,5,0,1
Australia,Territorio de la Capital Australiana,Men's Footwear,DataCo,1,2,2,0,0
Mexico,Sinaloa,Men's Footwear,DataCo,1,3,6,0,1
Brazil,São Paulo,Water Sports,DataCo,1,3,1,0,0
Brazil,RJ,cool_stuff,Olist,1,8,2,0,0
Brazil,SP,eletronicos,Olist,1,7,0,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,7,3,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,6,6,0,1
United States,Arizona,Indoor/Outdoor Games,DataCo,1,5,2,0,0
Italy,Piamonte,Indoor/Outdoor Games,DataCo,5,7,1,0,0
Spain,Cataluña,Fishing,DataCo,1,6,1,0,0
Dominican Republic,Santo Domingo,Fishing,DataCo,1,5,3,0,0
United States,WI,Retail demand,M5,11224,11,5,0,1
United States,Nueva York,Cardio Equipment,DataCo,4,4,6,0,1
United States,Kentucky,Fishing,DataCo,1,4,6,0,1
United Kingdom,Inglaterra,Water Sports,DataCo,1,7,2,0,0
Brazil,MG,livros_tecnicos,Olist,1,2,0,0,0
Brazil,SP,ferramentas_jardim,Olist,1,12,3,0,0
Mexico,Sonora,Women's Apparel,DataCo,1,3,1,0,0
Somalia,Gobolka Woqooyi Galbeed,Hockey,DataCo,2,11,0,0,0
Australia,Nueva Gales del Sur,Indoor/Outdoor Games,DataCo,1,11,3,0,0
Australia,Tasmania,Women's Clothing,DataCo,1,1,0,0,0
Brazil,BA,cama_mesa_banho,Olist,1,11,4,0,0
United States,Massachusetts,Accessories,DataCo,1,5,4,0,0
Pakistan,Punyab,Indoor/Outdoor Games,DataCo,5,3,2,0,0
United States,WI,Retail demand,M5,5623,1,2,0,0
Brazil,BA,moveis_decoracao,Olist,1,3,4,0,0
Mexico,México,Shop By Sport,DataCo,2,2,6,0,1
Francia,Alsacia-Champaña-Ardenas-Lorena,Women's Apparel,DataCo,4,9,6,0,1
Brazil,SP,moveis_decoracao,Olist,1,7,4,0,0
United States,Virginia,Cleats,DataCo,1,7,3,0,0
Brazil,PR,brinquedos,Olist,1,4,1,0,0
Brazil,SP,Unknown,Olist,1,10,2,0,0
Philippines,Calabarzón,Fishing,DataCo,1,3,5,0,1
Brazil,Rio Grande do Sul,Cleats,DataCo,1,5,2,0,0
Brazil,São Paulo,Water Sports,DataCo,1,4,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,10,6,0,1
Yemen,Al Hudayda,Shop By Sport,DataCo,3,9,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,5,2,0,0
Brazil,SP,esporte_lazer,Olist,1,5,4,0,0
United States,Pensilvania,Electronics,DataCo,5,8,2,0,0
Italy,Piamonte,Indoor/Outdoor Games,DataCo,2,9,4,0,0
United States,Tennessee,Women's Apparel,DataCo,2,5,4,0,0
Iraq,Babilonia,Women's Apparel,DataCo,4,1,6,0,1
United States,Pensilvania,Cleats,DataCo,5,8,5,0,1
Germany,Schleswig-Holstein,Indoor/Outdoor Games,DataCo,4,7,0,0,0
Indonesia,Java Oriental,Women's Clothing,DataCo,1,1,0,0,0
Mexico,Guanajuato,Cleats,DataCo,4,5,1,0,0
Brazil,SP,industria_comercio_e_negocios,Olist,1,4,3,0,0
Cuba,Artemisa,Indoor/Outdoor Games,DataCo,3,4,4,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,4,9,2,0,0
Pakistan,Punyab,Men's Footwear,DataCo,1,1,2,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Indoor/Outdoor Games,DataCo,1,8,3,0,0
Brazil,SP,ferramentas_jardim,Olist,1,6,1,0,0
Nicaragua,Managua,Cleats,DataCo,2,3,1,0,0
Guatemala,Guatemala,Fishing,DataCo,1,5,2,0,0
Brazil,SP,pet_shop,Olist,1,9,6,0,1
United States,WI,Retail demand,M5,9776,12,1,0,0
Germany,Renania del Norte-Westfalia,Consumer Electronics,DataCo,1,11,5,0,1
Brazil,MG,utilidades_domesticas,Olist,1,2,6,0,1
Mexico,Distrito Federal,Camping & Hiking,DataCo,1,3,5,0,1
Brazil,PE,beleza_saude,Olist,1,2,2,0,0
Francia,Auvernia,Women's Apparel,DataCo,5,9,4,0,0
Germany,Renania del Norte-Westfalia,Electronics,DataCo,3,6,4,0,0
Brazil,PI,informatica_acessorios,Olist,1,3,6,0,1
Australia,Nueva Gales del Sur,Toys,DataCo,1,12,2,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Cameras,DataCo,1,10,0,0,0
Brazil,RS,cool_stuff,Olist,1,3,1,0,0
El Salvador,San Salvador,Men's Footwear,DataCo,1,1,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,1,0,0
Brazil,RS,perfumaria,Olist,1,12,6,0,1
Guatemala,Guatemala,Indoor/Outdoor Games,DataCo,2,2,5,0,1
Brazil,BA,relogios_presentes,Olist,1,11,2,0,0
Brazil,MG,moveis_decoracao,Olist,1,9,5,0,1
Spain,Madrid,Shop By Sport,DataCo,3,10,6,0,1
India,Uttar Pradesh,Indoor/Outdoor Games,DataCo,1,1,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,5,1,0,0
Spain,Andalucía,Women's Apparel,DataCo,4,6,1,0,0
Venezuela,Zulia,Water Sports,DataCo,1,2,5,0,1
Mexico,Coahuila,Women's Apparel,DataCo,5,5,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,1,0,0
United Kingdom,Inglaterra,Accessories,DataCo,5,7,6,0,1
Bolivia,Chuquisaca,Cleats,DataCo,2,5,5,0,1
Brazil,RJ,utilidades_domesticas,Olist,1,8,4,0,0
El Salvador,San Salvador,Indoor/Outdoor Games,DataCo,4,3,2,0,0
Brazil,PA,informatica_acessorios,Olist,1,4,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,3,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,11,3,0,0
Italy,Piamonte,Camping & Hiking,DataCo,1,6,0,0,0
Poland,Silesia,Cleats,DataCo,1,9,3,0,0
Brazil,SC,esporte_lazer,Olist,1,6,2,0,0
Brazil,SP,eletronicos,Olist,1,6,2,0,0
Brazil,SP,ferramentas_jardim,Olist,1,5,4,0,0
Thailand,Bangkok,DVDs,DataCo,1,11,6,0,1
Brazil,RS,cama_mesa_banho,Olist,1,5,1,0,0
El Salvador,San Salvador,Fishing,DataCo,1,4,6,0,1
Brazil,SP,informatica_acessorios,Olist,1,1,3,0,0
Brazil,SP,bebes,Olist,1,1,1,0,0
Brazil,SP,utilidades_domesticas,Olist,1,5,4,0,0
Haiti,Ouest,Hockey,DataCo,1,4,4,0,0
Thailand,Bangkok,Fishing,DataCo,1,2,5,0,1
Brazil,SP,relogios_presentes,Olist,1,1,1,0,0
Brazil,SP,esporte_lazer,Olist,1,4,6,0,1
Sudan,Gezira,Women's Apparel,DataCo,5,9,4,0,0
Australia,Nueva Gales del Sur,Fishing,DataCo,1,3,6,0,1
Philippines,Capital Nacional,Fishing,DataCo,1,12,3,0,0
United States,Texas,Indoor/Outdoor Games,DataCo,3,5,0,0,0
Brazil,São Paulo,Shop By Sport,DataCo,4,1,4,0,0
Francia,Auvernia-Ródano-Alpes,Cleats,DataCo,5,7,5,0,1
Turkey,Gaziantep,Water Sports,DataCo,1,10,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,3,0,0
Brazil,RO,Unknown,Olist,1,7,0,0,0
Brazil,PR,perfumaria,Olist,1,1,5,0,1
Brazil,SP,automotivo,Olist,1,2,2,0,0
Mexico,Durango,Water Sports,DataCo,1,1,5,0,1
Brazil,São Paulo,Shop By Sport,DataCo,2,5,4,0,0
Mexico,Distrito Federal,Fishing,DataCo,1,3,2,0,0
Brazil,BA,beleza_saude,Olist,1,4,0,0,0
Brazil,SC,moveis_decoracao,Olist,1,6,5,0,1
Nigeria,Kano,Accessories,DataCo,3,10,1,0,0
Austria,Carintia,Women's Apparel,DataCo,5,6,2,0,0
Spain,Madrid,Cleats,DataCo,4,8,2,0,0
Brazil,RJ,eletrodomesticos_2,Olist,1,7,5,0,1
Brazil,SP,esporte_lazer,Olist,1,7,2,0,0
Brazil,MG,beleza_saude,Olist,1,1,0,0,0
Cuba,Santiago de Cuba,Indoor/Outdoor Games,DataCo,3,3,6,0,1
Australia,Australia del Sur,Water Sports,DataCo,1,2,6,0,1
Brazil,MT,moveis_decoracao,Olist,1,1,0,0,0
Brazil,RS,moveis_escritorio,Olist,1,5,1,0,0
United States,Texas,Indoor/Outdoor Games,DataCo,3,4,1,0,0
Mexico,Nuevo León,Indoor/Outdoor Games,DataCo,5,1,4,0,0
República Democrática del Congo,Kinshasa,Golf Shoes,DataCo,1,1,0,0,0
Brazil,RJ,automotivo,Olist,1,2,5,0,1
Brazil,SP,esporte_lazer,Olist,1,10,2,0,0
Italy,Lombardía,Men's Footwear,DataCo,1,6,4,0,0
Brazil,CE,pet_shop,Olist,1,4,4,0,0
China,Jiangxi,Crafts,DataCo,1,12,4,0,0
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,1,5,6,0,1
Brazil,SP,bebes,Olist,1,2,1,0,0
Francia,Norte-Paso de Calais-Picardía,Indoor/Outdoor Games,DataCo,1,6,4,0,0
Brazil,SP,bebes,Olist,1,7,1,0,0
New Zealand,Auckland,Men's Footwear,DataCo,1,3,2,0,0
Brazil,RS,eletrodomesticos_2,Olist,1,11,4,0,0
Belarus,Gómel,Camping & Hiking,DataCo,1,11,4,0,0
Brazil,PR,utilidades_domesticas,Olist,1,12,2,0,0
Australia,Victoria,Cardio Equipment,DataCo,1,3,5,0,1
India,Chhattisgarh,Sporting Goods,DataCo,1,1,4,0,0
Brazil,MG,informatica_acessorios,Olist,1,1,2,0,0
Brazil,SP,esporte_lazer,Olist,1,11,4,0,0
Brazil,RJ,eletronicos,Olist,1,1,4,0,0
Brazil,SP,ferramentas_jardim,Olist,1,4,6,0,1
Morocco,Marrakech-Tensift-Al Hauz,Water Sports,DataCo,1,9,2,0,0
Brazil,GO,beleza_saude,Olist,1,6,0,0,0
Francia,Isla de Francia,Golf Gloves,DataCo,4,6,1,0,0
Germany,Baden-Wurtemberg,Fishing,DataCo,1,6,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,5,3,0,0
China,Chongqing,Hunting & Shooting,DataCo,5,2,0,0,0
Brazil,SP,alimentos_bebidas,Olist,1,3,1,0,0
Brazil,ES,ferramentas_jardim,Olist,1,11,5,0,1
Brazil,RJ,moveis_decoracao,Olist,1,12,5,0,1
Francia,Isla de Francia,Fishing,DataCo,1,9,1,0,0
Brazil,SP,moveis_escritorio,Olist,1,4,6,0,1
Ukraine,Járkov,Cleats,DataCo,2,10,5,0,1
Austria,Viena,Men's Footwear,DataCo,1,6,0,0,0
Brazil,RJ,eletronicos,Olist,1,3,3,0,0
United States,Washington,Indoor/Outdoor Games,DataCo,4,8,1,0,0
Australia,Nueva Gales del Sur,Men's Footwear,DataCo,1,12,2,0,0
United States,California,Cleats,DataCo,4,7,4,0,0
Chile,Antofagasta,Cardio Equipment,DataCo,5,3,6,0,1
Australia,Queensland,Men's Footwear,DataCo,1,12,3,0,0
Francia,Provenza-Alpes-Costa Azul,Cleats,DataCo,1,7,4,0,0
United States,California,Cleats,DataCo,3,6,5,0,1
Brazil,SP,consoles_games,Olist,1,1,6,0,1
United States,Pensilvania,Women's Apparel,DataCo,1,8,4,0,0
Brazil,MG,informatica_acessorios,Olist,1,1,5,0,1
Brazil,SP,brinquedos,Olist,1,4,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,6,0,1
Brazil,SP,consoles_games,Olist,1,10,3,0,0
United States,CA,Retail demand,M5,14093,4,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,11,2,0,0
Australia,Nueva Gales del Sur,Electronics,DataCo,4,3,2,0,0
Brazil,PR,cool_stuff,Olist,1,2,4,0,0
Argentina,Buenos Aires,Cleats,DataCo,4,1,2,0,0
Brazil,CE,informatica_acessorios,Olist,1,10,4,0,0
Brazil,SC,bebes,Olist,1,1,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,8,6,0,1
Argentina,Mendoza,Women's Apparel,DataCo,2,1,4,0,0
United States,Pensilvania,Women's Apparel,DataCo,3,4,5,0,1
United States,California,Cleats,DataCo,3,6,3,0,0
Brazil,Amazonas,Accessories,DataCo,4,3,1,0,0
China,Yunnan,Fishing,DataCo,1,2,0,0,0
India,Uttar Pradesh,Men's Footwear,DataCo,1,3,4,0,0
Honduras,Francisco Morazán,Women's Apparel,DataCo,4,4,3,0,0
United Kingdom,Inglaterra,Cleats,DataCo,3,7,2,0,0
Mexico,Baja California,Lacrosse,DataCo,4,1,5,0,1
Brazil,SP,papelaria,Olist,1,6,1,0,0
Francia,Isla de Francia,Cardio Equipment,DataCo,1,8,1,0,0
Israel,Jerusalén,Water Sports,DataCo,1,8,4,0,0
Brazil,MG,beleza_saude,Olist,1,6,5,0,1
Brazil,Pará,Women's Apparel,DataCo,3,5,5,0,1
Brazil,SP,informatica_acessorios,Olist,1,1,5,0,1
Australia,Queensland,Women's Apparel,DataCo,1,11,0,0,0
Brazil,Alagoas,Indoor/Outdoor Games,DataCo,2,5,5,0,1
Germany,Renania del Norte-Westfalia,Women's Apparel,DataCo,3,8,5,0,1
El Salvador,San Salvador,Cleats,DataCo,4,3,5,0,1
Myanmar,Rangún,Fishing,DataCo,1,2,6,0,1
Italy,Sicilia,Camping & Hiking,DataCo,1,8,3,0,0
Brazil,DF,perfumaria,Olist,1,8,3,0,0
India,Uttarakhand,Camping & Hiking,DataCo,1,1,6,0,1
China,Shanghái,Cardio Equipment,DataCo,3,10,4,0,0
Brazil,RS,eletroportateis,Olist,1,4,0,0,0
Brazil,SP,ferramentas_jardim,Olist,1,10,3,1,0
Spain,Madrid,Fishing,DataCo,1,8,0,0,0
India,Chhattisgarh,Men's Footwear,DataCo,1,11,3,0,0
Brazil,MG,beleza_saude,Olist,1,8,3,0,0
China,Heilongjiang,Fishing,DataCo,1,1,5,0,1
Francia,Isla de Francia,Indoor/Outdoor Games,DataCo,1,8,5,0,1
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,9,6,0,1
Brazil,SP,informatica_acessorios,Olist,1,10,3,0,0
United States,Georgia,Camping & Hiking,DataCo,1,4,0,0,0
United Kingdom,Inglaterra,Cleats,DataCo,3,8,6,0,1
Italy,Marche,Indoor/Outdoor Games,DataCo,5,7,2,0,0
Brazil,SP,esporte_lazer,Olist,1,3,5,0,1
Francia,Isla de Francia,Water Sports,DataCo,1,7,1,0,0
Brazil,PA,eletrodomesticos,Olist,1,6,6,0,1
Brazil,MG,papelaria,Olist,1,12,2,0,0
Brazil,RS,automotivo,Olist,1,6,2,0,0
Germany,Bavaria,Women's Apparel,DataCo,1,8,3,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,9,1,0,0
Francia,Isla de Francia,Women's Apparel,DataCo,3,8,4,0,0
China,Shanghái,Men's Footwear,DataCo,1,11,0,0,0
Brazil,SP,telefonia,Olist,1,4,2,0,0
United States,California,Cardio Equipment,DataCo,4,6,1,0,0
Francia,Provenza-Alpes-Costa Azul,Camping & Hiking,DataCo,1,7,3,0,0
Mexico,Distrito Federal,Fishing,DataCo,1,2,5,0,1
Brazil,RJ,informatica_acessorios,Olist,1,6,1,0,0
Brazil,SP,moveis_decoracao,Olist,1,1,6,0,1
Canada,Columbia británica,Indoor/Outdoor Games,DataCo,3,10,5,0,1
Brazil,ES,cama_mesa_banho,Olist,1,7,3,0,0
Algeria,Alger,Fishing,DataCo,1,11,0,0,0
Brazil,PR,moveis_decoracao,Olist,1,1,5,0,1
Indonesia,Kalimantan Oriental,Fishing,DataCo,1,11,6,0,1
United States,Illinois,Cardio Equipment,DataCo,1,8,4,0,0
Germany,Bremen,Women's Apparel,DataCo,1,8,1,0,0
Honduras,Cortés,Men's Golf Clubs,DataCo,2,4,3,0,0
Brazil,MG,utilidades_domesticas,Olist,1,1,2,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,11,6,0,1
Argentina,Córdoba,Water Sports,DataCo,1,3,0,0,0
Brazil,PA,telefonia,Olist,1,3,2,0,0
Mexico,Nayarit,Water Sports,DataCo,1,2,6,0,1
Turkey,Estambul,Fishing,DataCo,1,11,0,0,0
Brazil,Bahía,Cardio Equipment,DataCo,5,5,4,0,0
China,Guangdong,Water Sports,DataCo,1,12,3,0,0
Mexico,Guerrero,Electronics,DataCo,4,4,2,0,0
Australia,Queensland,Electronics,DataCo,3,3,6,0,1
Brazil,MG,moveis_decoracao,Olist,1,4,6,0,1
Honduras,Atlántida,Fishing,DataCo,1,2,0,0,0
Australia,Queensland,Indoor/Outdoor Games,DataCo,5,2,4,0,0
Brazil,SP,beleza_saude,Olist,1,7,3,0,0
Brazil,SP,eletronicos,Olist,1,3,6,0,1
India,Punyab,Children's Clothing,DataCo,1,12,3,0,0
Brazil,SP,utilidades_domesticas,Olist,1,5,1,0,0
Brazil,SP,automotivo,Olist,1,8,6,0,1
India,Telangana,Golf Shoes,DataCo,5,12,3,0,0
Finland,Uusimaa,Indoor/Outdoor Games,DataCo,2,7,0,0,0
Poland,Polonia Menor,Electronics,DataCo,4,12,4,0,0
Spain,Madrid,Fishing,DataCo,1,6,1,0,0
Guatemala,Guatemala,Accessories,DataCo,1,1,2,0,0
India,Uttar Pradesh,Electronics,DataCo,4,11,6,0,1
Brazil,MG,brinquedos,Olist,1,8,1,0,0
El Salvador,San Salvador,Women's Apparel,DataCo,4,2,1,0,0
Panama,Panamá,Electronics,DataCo,3,3,6,0,1
United States,Carolina del Norte,Cleats,DataCo,1,4,1,0,0
Spain,Madrid,Women's Apparel,DataCo,1,6,1,0,0
United States,California,Hunting & Shooting,DataCo,1,4,4,0,0
Germany,Sajonia,Camping & Hiking,DataCo,1,8,3,0,0
Francia,Bretaña,Shop By Sport,DataCo,2,7,4,0,0
Bangladesh,Khulna,Golf Apparel,DataCo,1,12,4,0,0
Nigeria,Oyo,Cleats,DataCo,5,11,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,10,0,0,0
Arabia Saudí,Medina,Water Sports,DataCo,1,9,5,0,1
Dominican Republic,Santo Domingo,Cardio Equipment,DataCo,3,2,6,0,1
Germany,Renania del Norte-Westfalia,Cleats,DataCo,4,9,5,0,1
Iraq,Bagdad,Golf Gloves,DataCo,5,1,2,0,0
Sweden,Estocolmo,Men's Footwear,DataCo,1,9,0,0,0
China,Shanghái,Indoor/Outdoor Games,DataCo,4,1,5,0,1
Brazil,SP,informatica_acessorios,Olist,1,1,2,0,0
Germany,Renania del Norte-Westfalia,Fishing,DataCo,1,9,5,0,1
Dominican Republic,La Romana,Men's Footwear,DataCo,1,5,5,0,1
Francia,Isla de Francia,Indoor/Outdoor Games,DataCo,2,9,6,0,1
Brazil,RS,audio,Olist,1,6,2,0,0
Brazil,PA,cool_stuff,Olist,1,3,2,0,0
Brazil,RS,informatica_acessorios,Olist,1,1,3,0,0
Brazil,RJ,ferramentas_jardim,Olist,1,11,1,0,0
Mexico,Chiapas,Women's Apparel,DataCo,2,1,3,0,0
Brazil,SP,cool_stuff,Olist,1,2,3,0,0
Australia,Nueva Gales del Sur,Golf Balls,DataCo,5,2,5,0,1
Indonesia,Java Central,Indoor/Outdoor Games,DataCo,1,1,6,0,1
Brazil,SP,ferramentas_jardim,Olist,1,3,1,0,0
United States,California,Women's Apparel,DataCo,4,7,1,0,0
South Africa,KwaZulu-Natal,Golf Balls,DataCo,3,9,1,0,0
China,Shaanxi,Women's Apparel,DataCo,4,12,4,0,0
Brazil,SC,automotivo,Olist,1,11,5,0,1
Vietnam,Ciudad Ho Chi Minh,Cardio Equipment,DataCo,3,10,5,0,1
Brazil,SP,esporte_lazer,Olist,1,2,0,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Fishing,DataCo,1,8,6,0,1
Mexico,Chiapas,Cardio Equipment,DataCo,4,5,0,0,0
Niger,Niamey,Fishing,DataCo,1,9,0,0,0
Brazil,PE,beleza_saude,Olist,1,5,0,0,0
United States,Illinois,Camping & Hiking,DataCo,1,4,1,0,0
United States,Nueva York,Cardio Equipment,DataCo,4,4,6,0,1
Brazil,SP,esporte_lazer,Olist,1,8,5,0,1
Nicaragua,Managua,Cleats,DataCo,3,4,1,0,0
Switzerland,Zúrich,Women's Apparel,DataCo,2,7,6,0,1
Brazil,GO,informatica_acessorios,Olist,1,1,4,0,0
Germany,Berlín,Cardio Equipment,DataCo,4,9,4,0,0
South Africa,Gauteng,Cleats,DataCo,1,11,4,0,0
Cuba,Santiago de Cuba,Men's Golf Clubs,DataCo,1,5,2,0,0
Brazil,RJ,telefonia,Olist,1,9,5,0,1
Indonesia,Yakarta,Golf Gloves,DataCo,3,2,6,0,1
New Zealand,Taranaki,Cleats,DataCo,4,3,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,9,2,0,0
Brazil,GO,esporte_lazer,Olist,1,6,3,0,0
Spain,Madrid,Cardio Equipment,DataCo,2,8,0,0,0
Spain,Andalucía,Cleats,DataCo,5,7,2,0,0
República Democrática del Congo,Kivu del Sur,Fishing,DataCo,1,12,0,0,0
United States,Texas,Water Sports,DataCo,1,8,1,0,0
Brazil,SC,moveis_decoracao,Olist,1,3,1,0,0
United States,Washington,Water Sports,DataCo,1,5,2,0,0
Brazil,BA,relogios_presentes,Olist,1,2,1,0,0
United States,Connecticut,Women's Apparel,DataCo,5,6,3,0,0
Brazil,PR,Unknown,Olist,1,3,5,0,1
Brazil,PR,telefonia,Olist,1,7,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,11,0,0,0
Mexico,Distrito Federal,Cleats,DataCo,3,2,2,0,0
Bulgaria,Yambol,Men's Footwear,DataCo,1,12,1,0,0
Germany,Sajonia-Anhalt,Indoor/Outdoor Games,DataCo,4,9,3,0,0
Francia,Auvernia-Ródano-Alpes,Indoor/Outdoor Games,DataCo,2,9,2,0,0
Guatemala,Quezaltenango,Women's Apparel,DataCo,4,3,2,0,0
Mexico,México,Camping & Hiking,DataCo,1,3,2,0,0
Mexico,Colima,Fishing,DataCo,1,4,3,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,11,4,0,0
Russia,Daguestán,Fishing,DataCo,1,1,2,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,5,9,3,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,1,2,0,0
Egypt,El Cairo,Camping & Hiking,DataCo,1,1,6,0,1
Brazil,GO,cama_mesa_banho,Olist,1,12,6,0,1
Australia,Australia Occidental,Shop By Sport,DataCo,4,3,6,0,1
Brazil,RS,informatica_acessorios,Olist,1,4,6,0,1
Colombia,Bogotá,Women's Apparel,DataCo,2,4,6,0,1
Spain,Madrid,Cleats,DataCo,3,10,4,0,0
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,6,4,0,0
Brazil,PR,esporte_lazer,Olist,1,3,3,0,0
Dominican Republic,La Romana,Shop By Sport,DataCo,4,6,6,0,1
United States,Illinois,Trade-In,DataCo,3,7,0,0,0
Francia,Isla de Francia,Fishing,DataCo,1,9,1,0,0
Brazil,MG,Unknown,Olist,1,1,5,0,1
Italy,Toscana,Cleats,DataCo,1,8,2,0,0
Brazil,PA,automotivo,Olist,1,12,5,0,1
Brazil,CE,relogios_presentes,Olist,1,6,5,0,1
Ireland,Cork,Water Sports,DataCo,1,8,1,0,0
Mexico,Jalisco,Camping & Hiking,DataCo,1,5,6,0,1
India,Rajastán,Hockey,DataCo,2,12,4,0,0
Italy,Campania,Cleats,DataCo,1,7,4,0,0
Brazil,Minas Gerais,Women's Apparel,DataCo,3,2,0,0,0
India,Tamil Nadu,Water Sports,DataCo,1,1,5,0,1
United States,Washington,Fishing,DataCo,1,5,3,0,0
Spain,Murcia,Indoor/Outdoor Games,DataCo,4,10,3,0,0
Philippines,Capital Nacional,Women's Clothing,DataCo,1,12,3,0,0
Brazil,PB,utilidades_domesticas,Olist,1,4,1,0,0
Australia,Queensland,Camping & Hiking,DataCo,1,12,3,0,0
Brazil,MG,cama_mesa_banho,Olist,1,10,6,0,1
China,Heilongjiang,Indoor/Outdoor Games,DataCo,5,2,1,0,0
Brazil,RJ,consoles_games,Olist,1,7,0,0,0
Francia,Normandía,Cardio Equipment,DataCo,2,6,1,0,0
Brazil,MT,papelaria,Olist,1,11,3,0,0
Australia,Queensland,Women's Apparel,DataCo,3,12,0,0,0
United States,Minnesota,Indoor/Outdoor Games,DataCo,3,6,4,0,0
Brazil,RJ,telefonia,Olist,1,11,6,0,1
Bangladesh,Daca,Electronics,DataCo,2,11,3,0,0
Croatia,Grad Zagreb,Electronics,DataCo,2,12,2,0,0
Francia,Isla de Francia,Cleats,DataCo,2,6,5,0,1
Ghana,Ashanti,Fishing,DataCo,1,12,5,0,1
Lesoto,Maseru,Water Sports,DataCo,1,12,4,0,0
Turkey,Mersin,Cleats,DataCo,5,11,5,0,1
Brazil,PR,consoles_games,Olist,1,5,6,0,1
Honduras,Choluteca,Indoor/Outdoor Games,DataCo,1,5,5,0,1
Nigeria,Kaduna,Men's Footwear,DataCo,1,11,6,0,1
United States,California,Cleats,DataCo,2,4,2,0,0
Dominican Republic,San Juan,Cleats,DataCo,5,2,6,0,1
Iraq,Arbil,Women's Apparel,DataCo,3,11,1,0,0
Jamaica,Santa Caterina,Women's Apparel,DataCo,4,6,0,0,0
Brazil,SP,pet_shop,Olist,1,7,0,0,0
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,6,1,0,0
Iran,Juzestán,Water Sports,DataCo,1,11,1,0,0
United States,Maryland,Women's Apparel,DataCo,1,5,3,0,0
Nigeria,Lagos,Water Sports,DataCo,1,10,0,0,0
Brazil,RS,telefonia,Olist,1,11,2,0,0
Germany,Renania del Norte-Westfalia,Water Sports,DataCo,1,6,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,7,5,0,1
Brazil,CE,telefonia,Olist,1,9,2,0,0
Brazil,CE,esporte_lazer,Olist,1,9,1,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Men's Footwear,DataCo,1,8,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,3,6,0,1
Iraq,Basora,Indoor/Outdoor Games,DataCo,3,8,0,0,0
Brazil,RJ,perfumaria,Olist,1,6,3,0,0
Australia,Victoria,Men's Clothing,DataCo,1,11,2,0,0
Australia,Territorio de la Capital Australiana,Fishing,DataCo,1,3,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,1,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,6,6,0,1
Brazil,SP,automotivo,Olist,1,6,1,0,0
Malaysia,Kuala Lumpur,Video Games,DataCo,1,1,4,0,0
Brazil,RJ,Unknown,Olist,1,11,0,0,0
Brazil,PI,telefonia,Olist,1,8,4,0,0
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,5,6,4,0,0
Brazil,SP,esporte_lazer,Olist,1,2,2,0,0
United States,Nueva York,Cleats,DataCo,3,8,2,0,0
Brazil,SP,esporte_lazer,Olist,1,3,6,0,1
Brazil,SP,beleza_saude,Olist,1,5,3,0,0
Nigeria,Oyo,Camping & Hiking,DataCo,1,11,5,0,1
Brazil,PE,telefonia,Olist,1,2,2,0,0
Honduras,Francisco Morazán,Fishing,DataCo,1,3,4,0,0
